id,case_type,L,a,b,expected_tone,predicted_tone,tone_correct,expected_undertone,predicted_undertone,undertone_correct,both_correct,notes
70,core,50,140,126,Deep,Deep,True,Cool,Cool,True,True,Deep cool — a only
71,core,68,126,140,Deep,Deep,True,Warm,Warm,True,True,Deep warm — b only
72,core,82,128,128,Deep,Deep,True,Neutral,Neutral,True,True,Deep mid range neutral
73,core,20,128,128,Deep,Deep,True,Neutral,Neutral,True,True,Deep very dark neutral
74,core,89,144,127,Deep,Deep,True,Cool,Cool,True,True,Deep upper bound cool
75,core,45,122,144,Deep,Deep,True,Warm,Warm,True,True,Deep warm predominant
76,boundary,190,128,128,Light,Light,True,Neutral,Neutral,True,True,Boundary Fair/Light — L=190 → Light
77,boundary,160,128,128,Medium,Medium,True,Neutral,Neutral,True,True,Boundary Light/Medium — L=160 → Medium
78,boundary,130,128,128,Tan,Tan,True,Neutral,Neutral,True,True,Boundary Medium/Tan — L=130 → Tan
79,boundary,90,128,128,Deep,Deep,True,Neutral,Neutral,True,True,Boundary Tan/Deep — L=90 → Deep
80,boundary,165,130,128,Light,Light,True,Cool,Neutral,False,False,Undertone: a_norm=2 (just under threshold) — barely Cool
81,boundary,165,131,128,Light,Light,True,Cool,Neutral,False,False,Undertone: a_norm=3 (exactly at threshold) — Cool
82,boundary,165,128,131,Light,Light,True,Warm,Neutral,False,False,Undertone: b_norm=3 (exactly at threshold) — Warm
83,boundary,165,130,130,Light,Light,True,Neutral,Neutral,True,True,Undertone: equal a/b below threshold — Neutral
84,boundary,155,134,134,Medium,Medium,True,Neutral,Neutral,True,True,Tiebreaker: a_norm==b_norm → neither dominates → Neutral
85,boundary,5,128,128,Deep,Deep,True,Neutral,Neutral,True,True,Extreme dark neutral
86,boundary,252,128,128,Fair,Fair,True,Neutral,Neutral,True,True,Extreme light neutral
87,boundary,175,131,132,Light,Light,True,Warm,Warm,True,True,Both near boundary — b_norm=4>a_norm=3 → Warm
88,boundary,175,132,131,Light,Light,True,Cool,Cool,True,True,Both near boundary — a_norm=4>b_norm=3 → Cool
89,boundary,175,123,128,Light,Light,True,Neutral,Neutral,True,True,a_norm=-5 — negative deviation not caught by Cool branch
90,boundary,175,128,123,Light,Light,True,Neutral,Neutral,True,True,b_norm=-5 — negative deviation not caught by Warm branch
91,boundary,175,120,120,Light,Light,True,Neutral,Neutral,True,True,"Both a_norm=-8,b_norm=-8 — equal negative → Neutral"
92,boundary,140,145,145,Medium,Medium,True,Neutral,Neutral,True,True,Both very high but equal → Neutral
93,boundary,140,150,135,Medium,Medium,True,Cool,Cool,True,True,"a_norm=22 > b_norm=7, both positive → Cool"
94,boundary,140,135,150,Medium,Medium,True,Warm,Warm,True,True,"b_norm=22 > a_norm=7, both positive → Warm"
95,boundary,100,155,128,Tan,Tan,True,Cool,Cool,True,True,a_norm=27 very strong cool
96,boundary,100,128,155,Tan,Tan,True,Warm,Warm,True,True,b_norm=27 very strong warm
