case_id,target_concern,ground_truth,predicted,outcome,all_predicted,a_std,a_mean,dark_delta,lap_var,oily_ratio
acne_pos_s44.3,Acne/Blemishes,1,1,TP,Acne/Blemishes,37.675,131.983,0.001,282.2,0.0
acne_pos_s45.3,Acne/Blemishes,1,1,TP,Acne/Blemishes,38.08,131.767,-0.085,290.3,0.0
acne_pos_s46.3,Acne/Blemishes,1,1,TP,Acne/Blemishes,38.782,132.222,-0.094,294.6,0.0
acne_pos_s47.3,Acne/Blemishes,1,1,TP,Acne/Blemishes,39.056,132.604,-0.128,292.5,0.0
acne_pos_s48.2,Acne/Blemishes,1,1,TP,Acne/Blemishes,39.275,132.32,-0.137,294.9,0.0
acne_pos_s49.2,Acne/Blemishes,1,1,TP,Acne/Blemishes,40.156,132.738,-0.28,309.4,0.0
acne_pos_s50.2,Acne/Blemishes,1,1,TP,Acne/Blemishes,40.817,132.848,-0.253,312.4,0.0
acne_pos_s51.2,Acne/Blemishes,1,1,TP,Acne/Blemishes,40.816,132.935,-0.236,315.9,0.0
acne_pos_s52.2,Acne/Blemishes,1,1,TP,Acne/Blemishes,41.728,133.112,-0.236,321.9,0.0
acne_pos_s53.1,Acne/Blemishes,1,1,TP,Acne/Blemishes,41.906,132.823,-0.28,321.9,0.0
acne_pos_s54.1,Acne/Blemishes,1,1,TP,Acne/Blemishes,42.23,133.598,-0.296,324.7,0.0
acne_pos_s55.1,Acne/Blemishes,1,1,TP,Acne/Blemishes,42.786,132.763,-0.321,327.6,0.0
acne_pos_s56.1,Acne/Blemishes,1,1,TP,Acne/Blemishes,42.981,133.223,-0.341,328.6,0.0
acne_pos_s57.1,Acne/Blemishes,1,1,TP,Acne/Blemishes,43.716,133.789,-0.424,340.5,0.0
acne_pos_s58.0,Acne/Blemishes,1,1,TP,Acne/Blemishes,43.75,133.334,-0.361,346.0,0.0
acne_pos_s59.0,Acne/Blemishes,1,1,TP,Acne/Blemishes,44.206,133.782,-0.474,347.6,0.0
acne_pos_s60.0,Acne/Blemishes,1,1,TP,Acne/Blemishes,44.433,133.653,-0.494,348.2,0.0
acne_neg_s0.0,Acne/Blemishes,0,0,TN,None,0.0,130.0,0.0,177.8,0.0
acne_neg_s0.2,Acne/Blemishes,0,0,TN,None,0.5,129.503,0.0,177.8,0.0
acne_neg_s0.3,Acne/Blemishes,0,0,TN,None,0.504,129.498,0.0,177.8,0.0
acne_neg_s0.5,Acne/Blemishes,0,0,TN,None,0.583,129.509,0.0,177.8,0.0
acne_neg_s0.7,Acne/Blemishes,0,0,TN,None,0.721,129.5,0.0,177.8,0.0
acne_neg_s0.8,Acne/Blemishes,0,0,TN,None,0.865,129.498,0.0,177.8,0.0
acne_neg_s1.0,Acne/Blemishes,0,0,TN,None,1.016,129.516,0.0,177.9,0.0
acne_neg_s1.1,Acne/Blemishes,0,0,TN,None,1.19,129.48,0.0,177.9,0.0
acne_neg_s1.3,Acne/Blemishes,0,0,TN,None,1.33,129.482,0.0,178.0,0.0
acne_neg_s1.5,Acne/Blemishes,0,0,TN,None,1.497,129.53,0.0,178.1,0.0
acne_neg_s1.6,Acne/Blemishes,0,0,TN,None,1.642,129.528,0.0,178.1,0.0
acne_neg_s1.8,Acne/Blemishes,0,0,TN,None,1.818,129.515,0.0,178.2,0.0
acne_neg_s2.0,Acne/Blemishes,0,0,TN,None,1.996,129.496,0.0,178.3,0.0
acne_neg_s2.1,Acne/Blemishes,0,0,TN,None,2.147,129.541,0.0,178.3,0.0
acne_neg_s2.3,Acne/Blemishes,0,0,TN,None,2.278,129.516,0.0,178.3,0.0
acne_neg_s2.4,Acne/Blemishes,0,0,TN,None,2.442,129.509,0.0,178.3,0.0
acne_neg_s2.6,Acne/Blemishes,0,0,TN,None,2.659,129.493,0.0,178.2,0.0
acne_neg_s2.8,Acne/Blemishes,0,0,TN,None,2.782,129.494,0.0,178.4,0.0
acne_neg_s2.9,Acne/Blemishes,0,0,TN,None,2.948,129.487,0.0,178.5,0.0
acne_neg_s3.1,Acne/Blemishes,0,0,TN,None,3.082,129.467,0.0,178.6,0.0
acne_neg_s3.3,Acne/Blemishes,0,0,TN,None,3.266,129.512,0.0,178.5,0.0
acne_neg_s3.4,Acne/Blemishes,0,0,TN,None,3.425,129.491,0.0,178.7,0.0
acne_neg_s3.6,Acne/Blemishes,0,0,TN,None,3.577,129.479,0.0,178.7,0.0
acne_neg_s3.8,Acne/Blemishes,0,0,TN,None,3.76,129.542,0.0,178.6,0.0
acne_neg_s3.9,Acne/Blemishes,0,0,TN,None,3.887,129.481,0.0,178.8,0.0
acne_neg_s4.1,Acne/Blemishes,0,0,TN,None,4.079,129.54,0.0,178.3,0.0
acne_neg_s4.2,Acne/Blemishes,0,0,TN,None,4.278,129.5,0.0,178.5,0.0
acne_neg_s4.4,Acne/Blemishes,0,0,TN,None,4.412,129.504,0.0,178.8,0.0
acne_neg_s4.6,Acne/Blemishes,0,0,TN,None,4.527,129.51,0.0,178.9,0.0
acne_neg_s4.7,Acne/Blemishes,0,0,TN,None,4.74,129.478,0.0,178.8,0.0
acne_neg_s4.9,Acne/Blemishes,0,0,TN,None,4.876,129.495,0.0,178.7,0.0
acne_neg_s5.1,Acne/Blemishes,0,0,TN,None,5.065,129.393,0.0,179.3,0.0
acne_neg_s5.2,Acne/Blemishes,0,0,TN,None,5.256,129.511,0.0,178.9,0.0
acne_neg_s5.4,Acne/Blemishes,0,0,TN,None,5.435,129.496,0.0,178.8,0.0
acne_neg_s5.6,Acne/Blemishes,0,0,TN,None,5.571,129.508,0.0,179.0,0.0
acne_neg_s5.7,Acne/Blemishes,0,0,TN,None,5.688,129.46,0.0,178.9,0.0
acne_neg_s5.9,Acne/Blemishes,0,0,TN,None,5.859,129.395,0.0,179.3,0.0
acne_neg_s6.0,Acne/Blemishes,0,0,TN,None,6.108,129.377,0.0,179.2,0.0
acne_neg_s6.2,Acne/Blemishes,0,0,TN,None,6.212,129.568,0.0,179.5,0.0
acne_neg_s6.4,Acne/Blemishes,0,0,TN,None,6.407,129.545,0.0,179.1,0.0
acne_neg_s6.5,Acne/Blemishes,0,0,TN,None,6.515,129.51,0.0,179.0,0.0
acne_neg_s6.7,Acne/Blemishes,0,0,TN,None,6.666,129.459,0.0,178.9,0.0
acne_neg_s6.9,Acne/Blemishes,0,0,TN,None,6.794,129.536,0.0,179.5,0.0
acne_neg_s7.0,Acne/Blemishes,0,0,TN,None,7.089,129.601,0.001,179.0,0.0
acne_neg_s7.2,Acne/Blemishes,0,0,TN,None,7.21,129.452,0.001,179.3,0.0
acne_neg_s7.3,Acne/Blemishes,0,0,TN,None,7.363,129.392,0.001,179.5,0.0
acne_neg_s7.5,Acne/Blemishes,0,0,TN,None,7.526,129.527,0.001,179.4,0.0
acne_neg_s7.7,Acne/Blemishes,0,0,TN,None,7.706,129.475,0.001,179.6,0.0
acne_neg_s7.8,Acne/Blemishes,0,0,TN,None,7.803,129.473,0.001,179.5,0.0
acne_neg_s8.0,Acne/Blemishes,0,0,TN,None,8.015,129.597,0.002,179.9,0.0
red_pos_a147.0,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,147.0,0.0,184.6,0.0
red_pos_a147.6,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,147.0,0.0,184.6,0.0
red_pos_a148.1,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,148.0,0.0,184.6,0.0
red_pos_a148.7,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,148.0,0.0,184.6,0.0
red_pos_a149.3,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,149.0,0.0,184.6,0.0
red_pos_a149.9,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,149.0,0.0,184.6,0.0
red_pos_a150.4,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,150.0,0.0,184.6,0.0
red_pos_a151.0,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,151.0,0.0,184.6,0.0
red_pos_a151.6,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,151.0,0.0,184.6,0.0
red_pos_a152.1,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,152.0,0.0,184.6,0.0
red_pos_a152.7,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,152.0,0.0,184.6,0.0
red_pos_a153.3,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,153.0,0.0,184.6,0.0
red_pos_a153.9,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,153.0,0.0,184.6,0.0
red_pos_a154.4,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,154.0,0.0,184.6,0.0
red_pos_a155.0,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,155.0,0.0,184.6,0.0
red_pos_a155.6,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,155.0,0.0,184.6,0.0
red_pos_a156.1,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,156.0,0.0,184.6,0.0
red_pos_a156.7,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,156.0,0.0,184.6,0.0
red_pos_a157.3,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,156.0,0.0,184.6,0.0
red_pos_a157.9,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,156.0,0.0,184.6,0.0
red_pos_a158.4,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,158.0,0.0,184.6,0.0
red_pos_a159.0,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,159.0,0.0,184.6,0.0
red_pos_a159.6,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,159.0,0.0,184.6,0.0
red_pos_a160.1,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,160.0,0.0,184.6,0.0
red_pos_a160.7,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,160.0,0.0,184.6,0.0
red_pos_a161.3,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,161.0,0.0,184.6,0.0
red_pos_a161.9,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,161.0,0.0,184.6,0.0
red_pos_a162.4,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,162.0,0.0,184.6,0.0
red_pos_a163.0,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,163.0,1.0,186.9,0.0
red_pos_a163.6,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,163.0,1.0,186.9,0.0
red_pos_a164.1,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,164.0,0.0,184.6,0.0
red_pos_a164.7,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,164.0,0.0,184.6,0.0
red_pos_a165.3,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,165.0,0.0,184.6,0.0
red_pos_a165.9,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,165.0,0.0,184.6,0.0
red_pos_a166.4,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,166.0,0.0,184.6,0.0
red_pos_a167.0,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,167.0,0.0,184.6,0.0
red_pos_a167.6,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,167.0,0.0,184.6,0.0
red_pos_a168.1,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,168.0,0.0,184.6,0.0
red_pos_a168.7,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,168.0,0.0,184.6,0.0
red_pos_a169.3,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,169.0,0.0,184.6,0.0
red_pos_a169.9,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,169.0,0.0,184.6,0.0
red_pos_a170.4,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,170.0,0.0,184.6,0.0
red_pos_a171.0,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,171.0,0.0,182.3,0.0
red_pos_a171.6,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,171.0,0.0,182.3,0.0
red_pos_a172.1,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,172.0,0.0,182.3,0.0
red_pos_a172.7,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,172.0,0.0,182.3,0.0
red_pos_a173.3,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,173.0,0.0,184.6,0.0
red_pos_a173.9,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,173.0,0.0,184.6,0.0
red_pos_a174.4,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,174.0,0.0,184.6,0.0
red_pos_a175.0,Sensitive/Redness,1,1,TP,Sensitive/Redness,0.0,175.0,0.0,182.3,0.0
red_neg_a110.0,Sensitive/Redness,0,0,TN,None,0.0,110.0,0.0,164.6,0.0
red_neg_a110.7,Sensitive/Redness,0,0,TN,None,0.0,110.0,0.0,164.6,0.0
red_neg_a111.3,Sensitive/Redness,0,0,TN,None,0.0,111.0,0.0,166.7,0.0
red_neg_a112.0,Sensitive/Redness,0,0,TN,None,0.0,112.0,0.0,166.7,0.0
red_neg_a112.7,Sensitive/Redness,0,0,TN,None,0.0,112.0,0.0,166.7,0.0
red_neg_a113.4,Sensitive/Redness,0,0,TN,None,0.0,113.0,0.0,168.9,0.0
red_neg_a114.0,Sensitive/Redness,0,0,TN,None,0.0,114.0,0.0,168.9,0.0
red_neg_a114.7,Sensitive/Redness,0,0,TN,None,0.0,114.0,0.0,168.9,0.0
red_neg_a115.4,Sensitive/Redness,0,0,TN,None,0.0,115.0,0.0,168.9,0.0
red_neg_a116.1,Sensitive/Redness,0,0,TN,None,0.0,116.0,0.0,168.9,0.0
red_neg_a116.7,Sensitive/Redness,0,0,TN,None,0.0,116.0,0.0,168.9,0.0
red_neg_a117.4,Sensitive/Redness,0,0,TN,None,0.0,117.0,0.0,171.1,0.0
red_neg_a118.1,Sensitive/Redness,0,0,TN,None,0.0,118.0,0.0,171.1,0.0
red_neg_a118.8,Sensitive/Redness,0,0,TN,None,0.0,118.0,0.0,171.1,0.0
red_neg_a119.4,Sensitive/Redness,0,0,TN,None,0.0,119.0,0.0,173.3,0.0
red_neg_a120.1,Sensitive/Redness,0,0,TN,None,0.0,120.0,0.0,173.3,0.0
red_neg_a120.8,Sensitive/Redness,0,0,TN,None,0.0,120.0,0.0,173.3,0.0
red_neg_a121.4,Sensitive/Redness,0,0,TN,None,0.0,121.0,0.0,173.3,0.0
red_neg_a122.1,Sensitive/Redness,0,0,TN,None,0.0,122.0,0.0,173.3,0.0
red_neg_a122.8,Sensitive/Redness,0,0,TN,None,0.0,122.0,0.0,173.3,0.0
red_neg_a123.5,Sensitive/Redness,0,0,TN,None,0.0,123.0,0.0,175.6,0.0
red_neg_a124.1,Sensitive/Redness,0,0,TN,None,0.0,124.0,0.0,175.6,0.0
red_neg_a124.8,Sensitive/Redness,0,0,TN,None,0.0,124.0,0.0,175.6,0.0
red_neg_a125.5,Sensitive/Redness,0,0,TN,None,0.0,125.0,0.0,177.8,0.0
red_neg_a126.2,Sensitive/Redness,0,0,TN,None,0.0,126.0,0.0,177.8,0.0
red_neg_a126.8,Sensitive/Redness,0,0,TN,None,0.0,126.0,0.0,177.8,0.0
red_neg_a127.5,Sensitive/Redness,0,0,TN,None,0.0,127.0,0.0,177.8,0.0
red_neg_a128.2,Sensitive/Redness,0,0,TN,None,0.0,128.0,0.0,177.8,0.0
red_neg_a128.9,Sensitive/Redness,0,0,TN,None,0.0,128.0,0.0,177.8,0.0
red_neg_a129.5,Sensitive/Redness,0,0,TN,None,0.0,129.0,0.0,177.8,0.0
red_neg_a130.2,Sensitive/Redness,0,0,TN,None,0.0,130.0,0.0,177.8,0.0
red_neg_a130.9,Sensitive/Redness,0,0,TN,None,0.0,130.0,0.0,177.8,0.0
red_neg_a131.6,Sensitive/Redness,0,0,TN,None,0.0,131.0,0.0,177.8,0.0
red_neg_a132.2,Sensitive/Redness,0,0,TN,None,0.0,132.0,0.0,180.1,0.0
red_neg_a132.9,Sensitive/Redness,0,0,TN,None,0.0,132.0,0.0,180.1,0.0
red_neg_a133.6,Sensitive/Redness,0,0,TN,None,0.0,133.0,0.0,180.1,0.0
red_neg_a134.2,Sensitive/Redness,0,0,TN,None,0.0,134.0,0.0,180.1,0.0
red_neg_a134.9,Sensitive/Redness,0,0,TN,None,0.0,134.0,0.0,180.1,0.0
red_neg_a135.6,Sensitive/Redness,0,0,TN,None,0.0,135.0,0.0,180.1,0.0
red_neg_a136.3,Sensitive/Redness,0,0,TN,None,0.0,136.0,0.0,182.3,0.0
red_neg_a136.9,Sensitive/Redness,0,0,TN,None,0.0,136.0,0.0,182.3,0.0
red_neg_a137.6,Sensitive/Redness,0,0,TN,None,0.0,137.0,0.0,182.3,0.0
red_neg_a138.3,Sensitive/Redness,0,0,TN,None,0.0,138.0,0.0,182.3,0.0
red_neg_a139.0,Sensitive/Redness,0,0,TN,None,0.0,138.0,0.0,182.3,0.0
red_neg_a139.6,Sensitive/Redness,0,0,TN,None,0.0,139.0,0.0,182.3,0.0
red_neg_a140.3,Sensitive/Redness,0,0,TN,None,0.0,140.0,0.0,182.3,0.0
red_neg_a141.0,Sensitive/Redness,0,0,TN,None,0.0,140.0,0.0,182.3,0.0
red_neg_a141.7,Sensitive/Redness,0,0,TN,None,0.0,141.0,0.0,182.3,0.0
red_neg_a142.3,Sensitive/Redness,0,0,TN,None,0.0,142.0,0.0,182.3,0.0
red_neg_a143.0,Sensitive/Redness,0,0,TN,None,0.0,143.0,0.0,184.6,0.0
dark_pos_d17.0,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,17.0,122.2,0.0
dark_pos_d17.9,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,18.0,122.2,0.0
dark_pos_d18.8,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,19.0,122.2,0.0
dark_pos_d19.6,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,20.0,122.2,0.0
dark_pos_d20.5,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,21.0,122.2,0.0
dark_pos_d21.4,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,22.0,122.2,0.0
dark_pos_d22.3,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,23.0,122.2,0.0
dark_pos_d23.1,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,24.0,122.2,0.0
dark_pos_d24.0,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,25.0,122.2,0.0
dark_pos_d24.9,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,25.0,122.2,0.0
dark_pos_d25.8,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,26.0,122.2,0.0
dark_pos_d26.7,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,27.0,122.2,0.0
dark_pos_d27.5,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,28.0,122.2,0.0
dark_pos_d28.4,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,29.0,122.2,0.0
dark_pos_d29.3,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,30.0,122.2,0.0
dark_pos_d30.2,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,31.0,122.2,0.0
dark_pos_d31.0,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,32.0,122.2,0.0
dark_pos_d31.9,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,32.0,122.2,0.0
dark_pos_d32.8,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,33.0,122.2,0.0
dark_pos_d33.7,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,34.0,122.2,0.0
dark_pos_d34.6,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,35.0,122.2,0.0
dark_pos_d35.4,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,36.0,122.2,0.0
dark_pos_d36.3,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,37.0,122.2,0.0
dark_pos_d37.2,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,38.0,122.2,0.0
dark_pos_d38.1,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,39.0,122.2,0.0
dark_pos_d38.9,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,39.0,122.2,0.0
dark_pos_d39.8,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,40.0,122.2,0.0
dark_pos_d40.7,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,41.0,122.2,0.0
dark_pos_d41.6,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,42.0,122.2,0.0
dark_pos_d42.4,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,43.0,122.2,0.0
dark_pos_d43.3,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,44.0,122.2,0.0
dark_pos_d44.2,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,45.0,122.2,0.0
dark_pos_d45.1,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,46.0,122.2,0.0
dark_pos_d46.0,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,46.0,122.2,0.0
dark_pos_d46.8,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,47.0,122.2,0.0
dark_pos_d47.7,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,48.0,122.2,0.0
dark_pos_d48.6,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,49.0,122.2,0.0
dark_pos_d49.5,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,50.0,122.2,0.0
dark_pos_d50.3,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,51.0,122.2,0.0
dark_pos_d51.2,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,52.0,122.2,0.0
dark_pos_d52.1,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,53.0,122.2,0.0
dark_pos_d53.0,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,53.0,122.2,0.0
dark_pos_d53.9,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,54.0,122.2,0.0
dark_pos_d54.7,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,55.0,122.2,0.0
dark_pos_d55.6,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,56.0,122.2,0.0
dark_pos_d56.5,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,57.0,122.2,0.0
dark_pos_d57.4,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,58.0,122.2,0.0
dark_pos_d58.2,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,59.0,122.2,0.0
dark_pos_d59.1,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,60.0,122.2,0.0
dark_pos_d60.0,Dark Circles,1,1,TP,Dark Circles,0.0,128.0,60.0,122.2,0.0
dark_neg_d0.0,Dark Circles,0,0,TN,None,0.0,128.0,0.0,122.2,0.0
dark_neg_d0.3,Dark Circles,0,0,TN,None,0.0,128.0,1.0,122.2,0.0
dark_neg_d0.5,Dark Circles,0,0,TN,None,0.0,128.0,1.0,122.2,0.0
dark_neg_d0.8,Dark Circles,0,0,TN,None,0.0,128.0,1.0,122.2,0.0
dark_neg_d1.1,Dark Circles,0,0,TN,None,0.0,128.0,2.0,122.2,0.0
dark_neg_d1.3,Dark Circles,0,0,TN,None,0.0,128.0,2.0,122.2,0.0
dark_neg_d1.6,Dark Circles,0,0,TN,None,0.0,128.0,2.0,122.2,0.0
dark_neg_d1.9,Dark Circles,0,0,TN,None,0.0,128.0,2.0,122.2,0.0
dark_neg_d2.1,Dark Circles,0,0,TN,None,0.0,128.0,3.0,122.2,0.0
dark_neg_d2.4,Dark Circles,0,0,TN,None,0.0,128.0,3.0,122.2,0.0
dark_neg_d2.7,Dark Circles,0,0,TN,None,0.0,128.0,3.0,122.2,0.0
dark_neg_d2.9,Dark Circles,0,0,TN,None,0.0,128.0,3.0,122.2,0.0
